time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,Reservoir,Volume,500.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,Reservoir,Evaporation,500.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,Demand,Inflow,10.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,Reservoir,Volume,250.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,Reservoir,Evaporation,250.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,Demand,Inflow,10.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,Reservoir,Volume,125.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,Reservoir,Evaporation,125.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,Demand,Inflow,10.0
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,nodes,Reservoir,Volume,62.5
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,nodes,Reservoir,Evaporation,62.5
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,nodes,Demand,Inflow,10.0
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,nodes,Reservoir,Volume,31.25
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,nodes,Reservoir,Evaporation,31.25
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,nodes,Demand,Inflow,10.0
2015-01-06T00:00:00,2015-01-07T00:00:00,0,0,nodes,Reservoir,Volume,15.625
2015-01-06T00:00:00,2015-01-07T00:00:00,0,0,nodes,Reservoir,Evaporation,15.625
2015-01-06T00:00:00,2015-01-07T00:00:00,0,0,nodes,Demand,Inflow,10.0
