time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2021-01-01T00:00:00,2021-01-02T00:00:00,0,0,nodes,catchment,Outflow,5.0
2021-01-01T00:00:00,2021-01-02T00:00:00,0,0,nodes,abstraction,Abstraction,3.0
2021-01-01T00:00:00,2021-01-02T00:00:00,0,0,nodes,estuary,Inflow,2.0
2021-01-01T00:00:00,2021-01-02T00:00:00,0,0,nodes,demand,Inflow,3.0
2021-01-01T00:00:00,2021-01-02T00:00:00,0,0,nodes,abstraction_licence,Volume,10.0
2021-01-02T00:00:00,2021-01-03T00:00:00,0,0,nodes,catchment,Outflow,4.0
2021-01-02T00:00:00,2021-01-03T00:00:00,0,0,nodes,abstraction,Abstraction,2.0
2021-01-02T00:00:00,2021-01-03T00:00:00,0,0,nodes,estuary,Inflow,2.0
2021-01-02T00:00:00,2021-01-03T00:00:00,0,0,nodes,demand,Inflow,2.0
2021-01-02T00:00:00,2021-01-03T00:00:00,0,0,nodes,abstraction_licence,Volume,8.0
2021-01-03T00:00:00,2021-01-04T00:00:00,0,0,nodes,catchment,Outflow,1.0
2021-01-03T00:00:00,2021-01-04T00:00:00,0,0,nodes,abstraction,Abstraction,0.0
2021-01-03T00:00:00,2021-01-04T00:00:00,0,0,nodes,estuary,Inflow,1.0
2021-01-03T00:00:00,2021-01-04T00:00:00,0,0,nodes,demand,Inflow,0.0
2021-01-03T00:00:00,2021-01-04T00:00:00,0,0,nodes,abstraction_licence,Volume,8.0
2021-01-04T00:00:00,2021-01-05T00:00:00,0,0,nodes,catchment,Outflow,2.0
2021-01-04T00:00:00,2021-01-05T00:00:00,0,0,nodes,abstraction,Abstraction,0.0
2021-01-04T00:00:00,2021-01-05T00:00:00,0,0,nodes,estuary,Inflow,2.0
2021-01-04T00:00:00,2021-01-05T00:00:00,0,0,nodes,demand,Inflow,0.0
2021-01-04T00:00:00,2021-01-05T00:00:00,0,0,nodes,abstraction_licence,Volume,8.0
2021-01-05T00:00:00,2021-01-06T00:00:00,0,0,nodes,catchment,Outflow,6.0
2021-01-05T00:00:00,2021-01-06T00:00:00,0,0,nodes,abstraction,Abstraction,4.0
2021-01-05T00:00:00,2021-01-06T00:00:00,0,0,nodes,estuary,Inflow,2.0
2021-01-05T00:00:00,2021-01-06T00:00:00,0,0,nodes,demand,Inflow,4.0
2021-01-05T00:00:00,2021-01-06T00:00:00,0,0,nodes,abstraction_licence,Volume,4.0
2021-01-06T00:00:00,2021-01-07T00:00:00,0,0,nodes,catchment,Outflow,6.0
2021-01-06T00:00:00,2021-01-07T00:00:00,0,0,nodes,abstraction,Abstraction,4.0
2021-01-06T00:00:00,2021-01-07T00:00:00,0,0,nodes,estuary,Inflow,2.0
2021-01-06T00:00:00,2021-01-07T00:00:00,0,0,nodes,demand,Inflow,4.0
2021-01-06T00:00:00,2021-01-07T00:00:00,0,0,nodes,abstraction_licence,Volume,0.0
2021-01-07T00:00:00,2021-01-08T00:00:00,0,0,nodes,catchment,Outflow,6.0
2021-01-07T00:00:00,2021-01-08T00:00:00,0,0,nodes,abstraction,Abstraction,0.0
2021-01-07T00:00:00,2021-01-08T00:00:00,0,0,nodes,estuary,Inflow,6.0
2021-01-07T00:00:00,2021-01-08T00:00:00,0,0,nodes,demand,Inflow,0.0
2021-01-07T00:00:00,2021-01-08T00:00:00,0,0,nodes,abstraction_licence,Volume,0.0
