time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,all,supply1,Outflow,15.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,all,link1,Outflow,15.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,all,demand11,Inflow,15.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,all,demand12,Inflow,0.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,all,demand,before,20.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,all,"Total deficit",after,5.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,all,supply1,Outflow,15.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,all,link1,Outflow,15.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,all,demand11,Inflow,15.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,all,demand12,Inflow,0.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,all,demand,before,20.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,all,"Total deficit",after,10.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,all,supply1,Outflow,15.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,all,link1,Outflow,15.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,all,demand11,Inflow,15.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,all,demand12,Inflow,0.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,all,demand,before,20.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,all,"Total deficit",after,15.0
