time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2015-01-01T00:00:00,2015-02-01T00:00:00,0,0,nodes-monthly-mean,demand1,Inflow,10.0
2015-02-01T00:00:00,2015-03-01T00:00:00,0,0,nodes-monthly-mean,demand1,Inflow,10.0
2015-03-01T00:00:00,2015-04-01T00:00:00,0,0,nodes-monthly-mean,demand1,Inflow,10.0
2015-04-01T00:00:00,2015-05-01T00:00:00,0,0,nodes-monthly-mean,demand1,Inflow,10.0
2015-05-01T00:00:00,2015-06-01T00:00:00,0,0,nodes-monthly-mean,demand1,Inflow,10.0
2015-06-01T00:00:00,2015-07-01T00:00:00,0,0,nodes-monthly-mean,demand1,Inflow,10.0
2015-07-01T00:00:00,2015-08-01T00:00:00,0,0,nodes-monthly-mean,demand1,Inflow,10.0
2015-08-01T00:00:00,2015-09-01T00:00:00,0,0,nodes-monthly-mean,demand1,Inflow,10.0
2015-09-01T00:00:00,2015-10-01T00:00:00,0,0,nodes-monthly-mean,demand1,Inflow,10.0
2015-10-01T00:00:00,2015-11-01T00:00:00,0,0,nodes-monthly-mean,demand1,Inflow,10.0
2015-11-01T00:00:00,2015-12-01T00:00:00,0,0,nodes-monthly-mean,demand1,Inflow,10.0
2015-12-01T00:00:00,2015-12-31T00:00:00,0,0,nodes-monthly-mean,demand1,Inflow,10.0
2015-01-01T00:00:00,2015-12-31T00:00:00,0,0,nodes-annual-mean,demand1,Inflow,10.0
