time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2021-01-01T00:00:00,2021-01-02T00:00:00,0,0,nodes,storage1,Volume,498.0
2021-01-01T00:00:00,2021-01-02T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-02T00:00:00,2021-01-03T00:00:00,0,0,nodes,storage1,Volume,496.0
2021-01-02T00:00:00,2021-01-03T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-03T00:00:00,2021-01-04T00:00:00,0,0,nodes,storage1,Volume,494.0
2021-01-03T00:00:00,2021-01-04T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-04T00:00:00,2021-01-05T00:00:00,0,0,nodes,storage1,Volume,492.0
2021-01-04T00:00:00,2021-01-05T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-05T00:00:00,2021-01-06T00:00:00,0,0,nodes,storage1,Volume,490.0
2021-01-05T00:00:00,2021-01-06T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-06T00:00:00,2021-01-07T00:00:00,0,0,nodes,storage1,Volume,488.0
2021-01-06T00:00:00,2021-01-07T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-07T00:00:00,2021-01-08T00:00:00,0,0,nodes,storage1,Volume,486.0
2021-01-07T00:00:00,2021-01-08T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-08T00:00:00,2021-01-09T00:00:00,0,0,nodes,storage1,Volume,484.0
2021-01-08T00:00:00,2021-01-09T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-09T00:00:00,2021-01-10T00:00:00,0,0,nodes,storage1,Volume,482.0
2021-01-09T00:00:00,2021-01-10T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-10T00:00:00,2021-01-11T00:00:00,0,0,nodes,storage1,Volume,480.0
2021-01-10T00:00:00,2021-01-11T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-11T00:00:00,2021-01-12T00:00:00,0,0,nodes,storage1,Volume,478.0
2021-01-11T00:00:00,2021-01-12T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-12T00:00:00,2021-01-13T00:00:00,0,0,nodes,storage1,Volume,476.0
2021-01-12T00:00:00,2021-01-13T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-13T00:00:00,2021-01-14T00:00:00,0,0,nodes,storage1,Volume,474.0
2021-01-13T00:00:00,2021-01-14T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-14T00:00:00,2021-01-15T00:00:00,0,0,nodes,storage1,Volume,472.0
2021-01-14T00:00:00,2021-01-15T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-15T00:00:00,2021-01-16T00:00:00,0,0,nodes,storage1,Volume,470.0
2021-01-15T00:00:00,2021-01-16T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-16T00:00:00,2021-01-17T00:00:00,0,0,nodes,storage1,Volume,468.0
2021-01-16T00:00:00,2021-01-17T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-17T00:00:00,2021-01-18T00:00:00,0,0,nodes,storage1,Volume,466.0
2021-01-17T00:00:00,2021-01-18T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-18T00:00:00,2021-01-19T00:00:00,0,0,nodes,storage1,Volume,464.0
2021-01-18T00:00:00,2021-01-19T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-19T00:00:00,2021-01-20T00:00:00,0,0,nodes,storage1,Volume,462.0
2021-01-19T00:00:00,2021-01-20T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
