time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,parameters,my-float-parameter,value,1.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,parameters,my-int-parameter,value,1.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,parameters,my-float-parameter,value,2.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,parameters,my-int-parameter,value,2.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,parameters,my-float-parameter,value,3.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,parameters,my-int-parameter,value,3.0
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,parameters,my-float-parameter,value,4.0
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,parameters,my-int-parameter,value,4.0
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,parameters,my-float-parameter,value,5.0
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,parameters,my-int-parameter,value,5.0
2015-01-06T00:00:00,2015-01-07T00:00:00,0,0,parameters,my-float-parameter,value,6.0
2015-01-06T00:00:00,2015-01-07T00:00:00,0,0,parameters,my-int-parameter,value,6.0
2015-01-07T00:00:00,2015-01-08T00:00:00,0,0,parameters,my-float-parameter,value,7.0
2015-01-07T00:00:00,2015-01-08T00:00:00,0,0,parameters,my-int-parameter,value,7.0
2015-01-08T00:00:00,2015-01-09T00:00:00,0,0,parameters,my-float-parameter,value,8.0
2015-01-08T00:00:00,2015-01-09T00:00:00,0,0,parameters,my-int-parameter,value,8.0
2015-01-09T00:00:00,2015-01-10T00:00:00,0,0,parameters,my-float-parameter,value,9.0
2015-01-09T00:00:00,2015-01-10T00:00:00,0,0,parameters,my-int-parameter,value,9.0
2015-01-10T00:00:00,2015-01-11T00:00:00,0,0,parameters,my-float-parameter,value,10.0
2015-01-10T00:00:00,2015-01-11T00:00:00,0,0,parameters,my-int-parameter,value,10.0
2015-01-11T00:00:00,2015-01-12T00:00:00,0,0,parameters,my-float-parameter,value,11.0
2015-01-11T00:00:00,2015-01-12T00:00:00,0,0,parameters,my-int-parameter,value,11.0
2015-01-12T00:00:00,2015-01-13T00:00:00,0,0,parameters,my-float-parameter,value,12.0
2015-01-12T00:00:00,2015-01-13T00:00:00,0,0,parameters,my-int-parameter,value,12.0
2015-01-13T00:00:00,2015-01-14T00:00:00,0,0,parameters,my-float-parameter,value,13.0
2015-01-13T00:00:00,2015-01-14T00:00:00,0,0,parameters,my-int-parameter,value,13.0
2015-01-14T00:00:00,2015-01-15T00:00:00,0,0,parameters,my-float-parameter,value,14.0
2015-01-14T00:00:00,2015-01-15T00:00:00,0,0,parameters,my-int-parameter,value,14.0
2015-01-15T00:00:00,2015-01-16T00:00:00,0,0,parameters,my-float-parameter,value,15.0
2015-01-15T00:00:00,2015-01-16T00:00:00,0,0,parameters,my-int-parameter,value,15.0
