time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2021-01-01T00:00:00,2021-01-02T00:00:00,0,0,nodes,storage1,Volume,995.0
2021-01-01T00:00:00,2021-01-02T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-02T00:00:00,2021-01-03T00:00:00,0,0,nodes,storage1,Volume,990.0
2021-01-02T00:00:00,2021-01-03T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-03T00:00:00,2021-01-04T00:00:00,0,0,nodes,storage1,Volume,985.0
2021-01-03T00:00:00,2021-01-04T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-04T00:00:00,2021-01-05T00:00:00,0,0,nodes,storage1,Volume,980.0
2021-01-04T00:00:00,2021-01-05T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-05T00:00:00,2021-01-06T00:00:00,0,0,nodes,storage1,Volume,975.0
2021-01-05T00:00:00,2021-01-06T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-06T00:00:00,2021-01-07T00:00:00,0,0,nodes,storage1,Volume,970.0
2021-01-06T00:00:00,2021-01-07T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-07T00:00:00,2021-01-08T00:00:00,0,0,nodes,storage1,Volume,965.0
2021-01-07T00:00:00,2021-01-08T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-08T00:00:00,2021-01-09T00:00:00,0,0,nodes,storage1,Volume,960.0
2021-01-08T00:00:00,2021-01-09T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-09T00:00:00,2021-01-10T00:00:00,0,0,nodes,storage1,Volume,955.0
2021-01-09T00:00:00,2021-01-10T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-10T00:00:00,2021-01-11T00:00:00,0,0,nodes,storage1,Volume,950.0
2021-01-10T00:00:00,2021-01-11T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-11T00:00:00,2021-01-12T00:00:00,0,0,nodes,storage1,Volume,945.0
2021-01-11T00:00:00,2021-01-12T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-12T00:00:00,2021-01-13T00:00:00,0,0,nodes,storage1,Volume,940.0
2021-01-12T00:00:00,2021-01-13T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-13T00:00:00,2021-01-14T00:00:00,0,0,nodes,storage1,Volume,935.0
2021-01-13T00:00:00,2021-01-14T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-14T00:00:00,2021-01-15T00:00:00,0,0,nodes,storage1,Volume,930.0
2021-01-14T00:00:00,2021-01-15T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-15T00:00:00,2021-01-16T00:00:00,0,0,nodes,storage1,Volume,925.0
2021-01-15T00:00:00,2021-01-16T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-16T00:00:00,2021-01-17T00:00:00,0,0,nodes,storage1,Volume,920.0
2021-01-16T00:00:00,2021-01-17T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-17T00:00:00,2021-01-18T00:00:00,0,0,nodes,storage1,Volume,915.0
2021-01-17T00:00:00,2021-01-18T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-18T00:00:00,2021-01-19T00:00:00,0,0,nodes,storage1,Volume,910.0
2021-01-18T00:00:00,2021-01-19T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-19T00:00:00,2021-01-20T00:00:00,0,0,nodes,storage1,Volume,905.0
2021-01-19T00:00:00,2021-01-20T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-20T00:00:00,2021-01-21T00:00:00,0,0,nodes,storage1,Volume,900.0
2021-01-20T00:00:00,2021-01-21T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-21T00:00:00,2021-01-22T00:00:00,0,0,nodes,storage1,Volume,895.0
2021-01-21T00:00:00,2021-01-22T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-22T00:00:00,2021-01-23T00:00:00,0,0,nodes,storage1,Volume,890.0
2021-01-22T00:00:00,2021-01-23T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-23T00:00:00,2021-01-24T00:00:00,0,0,nodes,storage1,Volume,885.0
2021-01-23T00:00:00,2021-01-24T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
