time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,loss1,Inflow,11.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,loss1,Outflow,10.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,loss1,Loss,1.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,loss2,Inflow,11.1
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,loss2,Outflow,10.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,loss2,Loss,1.1
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,loss3,Inflow,10.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,loss3,Outflow,10.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,loss3,Loss,0.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,loss1,Inflow,11.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,loss1,Outflow,10.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,loss1,Loss,1.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,loss2,Inflow,11.1
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,loss2,Outflow,10.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,loss2,Loss,1.1
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,loss3,Inflow,10.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,loss3,Outflow,10.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,loss3,Loss,0.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,loss1,Inflow,11.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,loss1,Outflow,10.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,loss1,Loss,1.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,loss2,Inflow,11.1
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,loss2,Outflow,10.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,loss2,Loss,1.1
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,loss3,Inflow,10.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,loss3,Outflow,10.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,loss3,Loss,0.0
