time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2021-01-01T00:00:00,2021-01-02T00:00:00,0,0,nodes,catchment1,Outflow,1.0
2021-01-01T00:00:00,2021-01-02T00:00:00,0,0,nodes,reach1,Inflow,1.0
2021-01-01T00:00:00,2021-01-02T00:00:00,0,0,nodes,reach1,Outflow,1.0
2021-01-02T00:00:00,2021-01-03T00:00:00,0,0,nodes,catchment1,Outflow,2.0
2021-01-02T00:00:00,2021-01-03T00:00:00,0,0,nodes,reach1,Inflow,2.0
2021-01-02T00:00:00,2021-01-03T00:00:00,0,0,nodes,reach1,Outflow,1.1698113207547167
2021-01-03T00:00:00,2021-01-04T00:00:00,0,0,nodes,catchment1,Outflow,3.0
2021-01-03T00:00:00,2021-01-04T00:00:00,0,0,nodes,reach1,Inflow,3.0
2021-01-03T00:00:00,2021-01-04T00:00:00,0,0,nodes,reach1,Outflow,1.9661801352794581
2021-01-04T00:00:00,2021-01-05T00:00:00,0,0,nodes,catchment1,Outflow,4.0
2021-01-04T00:00:00,2021-01-05T00:00:00,0,0,nodes,reach1,Inflow,4.0
2021-01-04T00:00:00,2021-01-05T00:00:00,0,0,nodes,reach1,Outflow,2.9162328633704324
2021-01-05T00:00:00,2021-01-06T00:00:00,0,0,nodes,catchment1,Outflow,4.999999999999999
2021-01-05T00:00:00,2021-01-06T00:00:00,0,0,nodes,reach1,Inflow,4.999999999999999
2021-01-05T00:00:00,2021-01-06T00:00:00,0,0,nodes,reach1,Outflow,3.9039816457323697
2021-01-06T00:00:00,2021-01-07T00:00:00,0,0,nodes,catchment1,Outflow,6.0
2021-01-06T00:00:00,2021-01-07T00:00:00,0,0,nodes,reach1,Inflow,6.0
2021-01-06T00:00:00,2021-01-07T00:00:00,0,0,nodes,reach1,Outflow,4.900976630085297
2021-01-07T00:00:00,2021-01-08T00:00:00,0,0,nodes,catchment1,Outflow,7.0
2021-01-07T00:00:00,2021-01-08T00:00:00,0,0,nodes,reach1,Inflow,7.0
2021-01-07T00:00:00,2021-01-08T00:00:00,0,0,nodes,reach1,Outflow,5.900239550775638
2021-01-08T00:00:00,2021-01-09T00:00:00,0,0,nodes,catchment1,Outflow,8.0
2021-01-08T00:00:00,2021-01-09T00:00:00,0,0,nodes,reach1,Inflow,8.0
2021-01-08T00:00:00,2021-01-09T00:00:00,0,0,nodes,reach1,Outflow,6.90005875773742
2021-01-09T00:00:00,2021-01-10T00:00:00,0,0,nodes,catchment1,Outflow,9.0
2021-01-09T00:00:00,2021-01-10T00:00:00,0,0,nodes,reach1,Inflow,9.0
2021-01-09T00:00:00,2021-01-10T00:00:00,0,0,nodes,reach1,Outflow,7.9000144122752145
2021-01-10T00:00:00,2021-01-11T00:00:00,0,0,nodes,catchment1,Outflow,9.999999999999998
2021-01-10T00:00:00,2021-01-11T00:00:00,0,0,nodes,reach1,Inflow,9.999999999999998
2021-01-10T00:00:00,2021-01-11T00:00:00,0,0,nodes,reach1,Outflow,8.900003535086372
2021-01-11T00:00:00,2021-01-12T00:00:00,0,0,nodes,catchment1,Outflow,11.0
2021-01-11T00:00:00,2021-01-12T00:00:00,0,0,nodes,reach1,Inflow,11.0
2021-01-11T00:00:00,2021-01-12T00:00:00,0,0,nodes,reach1,Outflow,9.900000867096654
2021-01-12T00:00:00,2021-01-13T00:00:00,0,0,nodes,catchment1,Outflow,12.0
2021-01-12T00:00:00,2021-01-13T00:00:00,0,0,nodes,reach1,Inflow,12.0
2021-01-12T00:00:00,2021-01-13T00:00:00,0,0,nodes,reach1,Outflow,10.900000212684084
2021-01-13T00:00:00,2021-01-14T00:00:00,0,0,nodes,catchment1,Outflow,12.999999999999998
2021-01-13T00:00:00,2021-01-14T00:00:00,0,0,nodes,reach1,Inflow,12.999999999999998
2021-01-13T00:00:00,2021-01-14T00:00:00,0,0,nodes,reach1,Outflow,11.900000052167792
2021-01-14T00:00:00,2021-01-15T00:00:00,0,0,nodes,catchment1,Outflow,14.0
2021-01-14T00:00:00,2021-01-15T00:00:00,0,0,nodes,reach1,Inflow,14.0
2021-01-14T00:00:00,2021-01-15T00:00:00,0,0,nodes,reach1,Outflow,12.900000012795871
2021-01-15T00:00:00,2021-01-16T00:00:00,0,0,nodes,catchment1,Outflow,14.999999999999998
2021-01-15T00:00:00,2021-01-16T00:00:00,0,0,nodes,reach1,Inflow,14.999999999999998
2021-01-15T00:00:00,2021-01-16T00:00:00,0,0,nodes,reach1,Outflow,13.900000003138606
2021-01-16T00:00:00,2021-01-17T00:00:00,0,0,nodes,catchment1,Outflow,16.0
2021-01-16T00:00:00,2021-01-17T00:00:00,0,0,nodes,reach1,Inflow,16.0
2021-01-16T00:00:00,2021-01-17T00:00:00,0,0,nodes,reach1,Outflow,14.900000000769843
2021-01-17T00:00:00,2021-01-18T00:00:00,0,0,nodes,catchment1,Outflow,17.0
2021-01-17T00:00:00,2021-01-18T00:00:00,0,0,nodes,reach1,Inflow,17.0
2021-01-17T00:00:00,2021-01-18T00:00:00,0,0,nodes,reach1,Outflow,15.900000000188827
2021-01-18T00:00:00,2021-01-19T00:00:00,0,0,nodes,catchment1,Outflow,18.0
2021-01-18T00:00:00,2021-01-19T00:00:00,0,0,nodes,reach1,Inflow,18.0
2021-01-18T00:00:00,2021-01-19T00:00:00,0,0,nodes,reach1,Outflow,16.90000000004631
