time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,all,supply1,Outflow,15.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,all,link1,Outflow,15.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,all,demand11,Inflow,10.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,all,demand12,Inflow,5.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,all,demand,before,10.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,all,"Total flow",before,0.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,all,"Total flow",after,15.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,all,supply1,Outflow,15.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,all,link1,Outflow,15.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,all,demand11,Inflow,10.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,all,demand12,Inflow,5.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,all,demand,before,10.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,all,"Total flow",before,15.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,all,"Total flow",after,15.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,all,supply1,Outflow,15.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,all,link1,Outflow,15.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,all,demand11,Inflow,10.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,all,demand12,Inflow,5.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,all,demand,before,10.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,all,"Total flow",before,15.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,all,"Total flow",after,15.0
