time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2021-01-01T00:00:00,2021-01-02T00:00:00,0,0,nodes,output1,Inflow,1.5
2021-01-01T00:00:00,2021-01-02T00:00:00,1,1,nodes,output1,Inflow,3.0
2021-01-01T00:00:00,2021-01-02T00:00:00,2,2,nodes,output1,Inflow,4.5
2021-01-01T00:00:00,2021-01-02T00:00:00,3,3,nodes,output1,Inflow,6.0
2021-01-01T00:00:00,2021-01-02T00:00:00,4,4,nodes,output1,Inflow,7.5
2021-01-01T00:00:00,2021-01-02T00:00:00,5,5,nodes,output1,Inflow,9.0
2021-01-01T00:00:00,2021-01-02T00:00:00,6,6,nodes,output1,Inflow,10.5
2021-01-01T00:00:00,2021-01-02T00:00:00,7,7,nodes,output1,Inflow,12.0
2021-01-01T00:00:00,2021-01-02T00:00:00,8,8,nodes,output1,Inflow,13.5
2021-01-01T00:00:00,2021-01-02T00:00:00,9,9,nodes,output1,Inflow,15.0
2021-01-02T00:00:00,2021-01-03T00:00:00,0,0,nodes,output1,Inflow,1.5
2021-01-02T00:00:00,2021-01-03T00:00:00,1,1,nodes,output1,Inflow,3.0
2021-01-02T00:00:00,2021-01-03T00:00:00,2,2,nodes,output1,Inflow,4.5
2021-01-02T00:00:00,2021-01-03T00:00:00,3,3,nodes,output1,Inflow,6.0
2021-01-02T00:00:00,2021-01-03T00:00:00,4,4,nodes,output1,Inflow,7.5
2021-01-02T00:00:00,2021-01-03T00:00:00,5,5,nodes,output1,Inflow,9.0
2021-01-02T00:00:00,2021-01-03T00:00:00,6,6,nodes,output1,Inflow,10.5
2021-01-02T00:00:00,2021-01-03T00:00:00,7,7,nodes,output1,Inflow,12.0
2021-01-02T00:00:00,2021-01-03T00:00:00,8,8,nodes,output1,Inflow,13.5
2021-01-02T00:00:00,2021-01-03T00:00:00,9,9,nodes,output1,Inflow,15.0
2021-01-03T00:00:00,2021-01-04T00:00:00,0,0,nodes,output1,Inflow,1.5
2021-01-03T00:00:00,2021-01-04T00:00:00,1,1,nodes,output1,Inflow,3.0
2021-01-03T00:00:00,2021-01-04T00:00:00,2,2,nodes,output1,Inflow,4.5
2021-01-03T00:00:00,2021-01-04T00:00:00,3,3,nodes,output1,Inflow,6.0
2021-01-03T00:00:00,2021-01-04T00:00:00,4,4,nodes,output1,Inflow,7.5
2021-01-03T00:00:00,2021-01-04T00:00:00,5,5,nodes,output1,Inflow,9.0
2021-01-03T00:00:00,2021-01-04T00:00:00,6,6,nodes,output1,Inflow,10.5
2021-01-03T00:00:00,2021-01-04T00:00:00,7,7,nodes,output1,Inflow,12.0
2021-01-03T00:00:00,2021-01-04T00:00:00,8,8,nodes,output1,Inflow,13.5
2021-01-03T00:00:00,2021-01-04T00:00:00,9,9,nodes,output1,Inflow,15.0
2021-01-04T00:00:00,2021-01-05T00:00:00,0,0,nodes,output1,Inflow,1.5
2021-01-04T00:00:00,2021-01-05T00:00:00,1,1,nodes,output1,Inflow,3.0
2021-01-04T00:00:00,2021-01-05T00:00:00,2,2,nodes,output1,Inflow,4.5
2021-01-04T00:00:00,2021-01-05T00:00:00,3,3,nodes,output1,Inflow,6.0
2021-01-04T00:00:00,2021-01-05T00:00:00,4,4,nodes,output1,Inflow,7.5
2021-01-04T00:00:00,2021-01-05T00:00:00,5,5,nodes,output1,Inflow,9.0
2021-01-04T00:00:00,2021-01-05T00:00:00,6,6,nodes,output1,Inflow,10.5
2021-01-04T00:00:00,2021-01-05T00:00:00,7,7,nodes,output1,Inflow,12.0
2021-01-04T00:00:00,2021-01-05T00:00:00,8,8,nodes,output1,Inflow,13.5
2021-01-04T00:00:00,2021-01-05T00:00:00,9,9,nodes,output1,Inflow,15.0
2021-01-05T00:00:00,2021-01-06T00:00:00,0,0,nodes,output1,Inflow,1.5
