time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,input1,Outflow,4.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,link1,Outflow,4.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,demand1,Inflow,4.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,vs1,Volume,46.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,input1,Outflow,4.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,link1,Outflow,4.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,demand1,Inflow,4.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,vs1,Volume,42.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,input1,Outflow,4.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,link1,Outflow,4.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,demand1,Inflow,4.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,vs1,Volume,38.0
