time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,demand1,Inflow,8.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,total-licence,Volume,22.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,demand1,Inflow,8.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,total-licence,Volume,14.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,demand1,Inflow,8.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,total-licence,Volume,6.0
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,nodes,demand1,Inflow,6.0
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,nodes,total-licence,Volume,0.0
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,nodes,demand1,Inflow,0.0
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,nodes,total-licence,Volume,0.0
