time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,wtw1,Inflow,11.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,wtw1,Outflow,10.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,wtw1,Loss,1.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,wtw2,Inflow,10.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,wtw2,Outflow,10.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,wtw2,Loss,0.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,wtw1,Inflow,11.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,wtw1,Outflow,10.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,wtw1,Loss,1.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,wtw2,Inflow,10.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,wtw2,Outflow,10.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,wtw2,Loss,0.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,wtw1,Inflow,11.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,wtw1,Outflow,10.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,wtw1,Loss,1.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,wtw2,Inflow,10.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,wtw2,Outflow,10.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,wtw2,Loss,0.0
