time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2021-01-01T00:00:00,2021-01-02T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-01T00:00:00,2021-01-02T00:00:00,0,0,nodes,link1,Outflow,0.0
2021-01-02T00:00:00,2021-01-03T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-02T00:00:00,2021-01-03T00:00:00,0,0,nodes,link1,Outflow,0.0
2021-01-03T00:00:00,2021-01-04T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-03T00:00:00,2021-01-04T00:00:00,0,0,nodes,link1,Outflow,0.0
2021-01-04T00:00:00,2021-01-05T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-04T00:00:00,2021-01-05T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-05T00:00:00,2021-01-06T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-05T00:00:00,2021-01-06T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-06T00:00:00,2021-01-07T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-06T00:00:00,2021-01-07T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-07T00:00:00,2021-01-08T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-07T00:00:00,2021-01-08T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-08T00:00:00,2021-01-09T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-08T00:00:00,2021-01-09T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-09T00:00:00,2021-01-10T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-09T00:00:00,2021-01-10T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-10T00:00:00,2021-01-11T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-10T00:00:00,2021-01-11T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-11T00:00:00,2021-01-12T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-11T00:00:00,2021-01-12T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-12T00:00:00,2021-01-13T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-12T00:00:00,2021-01-13T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-13T00:00:00,2021-01-14T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-13T00:00:00,2021-01-14T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-14T00:00:00,2021-01-15T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-14T00:00:00,2021-01-15T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-15T00:00:00,2021-01-16T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-15T00:00:00,2021-01-16T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-16T00:00:00,2021-01-17T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-16T00:00:00,2021-01-17T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-17T00:00:00,2021-01-18T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-17T00:00:00,2021-01-18T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-18T00:00:00,2021-01-19T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-18T00:00:00,2021-01-19T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-19T00:00:00,2021-01-20T00:00:00,0,0,nodes,link1,Inflow,15.0
