time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,Reservoir,Volume,20994.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,Demand,Inflow,20.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,River termination,Inflow,1.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,Reservoir,Volume,20988.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,Demand,Inflow,20.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,River termination,Inflow,1.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,Reservoir,Volume,20982.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,Demand,Inflow,20.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,River termination,Inflow,1.0
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,nodes,Reservoir,Volume,20976.0
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,nodes,Demand,Inflow,20.0
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,nodes,River termination,Inflow,1.0
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,nodes,Reservoir,Volume,20970.0
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,nodes,Demand,Inflow,20.0
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,nodes,River termination,Inflow,1.0
2015-01-06T00:00:00,2015-01-07T00:00:00,0,0,nodes,Reservoir,Volume,20964.0
2015-01-06T00:00:00,2015-01-07T00:00:00,0,0,nodes,Demand,Inflow,20.0
2015-01-06T00:00:00,2015-01-07T00:00:00,0,0,nodes,River termination,Inflow,1.0
