time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,storage1,Volume,97.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,storage1,Volume,94.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,storage1,Volume,91.0
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,nodes,storage1,Volume,88.0
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,nodes,storage1,Volume,85.0
2015-01-06T00:00:00,2015-01-07T00:00:00,0,0,nodes,storage1,Volume,82.0
2015-01-07T00:00:00,2015-01-08T00:00:00,0,0,nodes,storage1,Volume,79.0
2015-01-08T00:00:00,2015-01-09T00:00:00,0,0,nodes,storage1,Volume,76.0
2015-01-09T00:00:00,2015-01-10T00:00:00,0,0,nodes,storage1,Volume,73.0
2015-01-10T00:00:00,2015-01-11T00:00:00,0,0,nodes,storage1,Volume,70.0
2015-01-11T00:00:00,2015-01-12T00:00:00,0,0,nodes,storage1,Volume,67.0
2015-01-12T00:00:00,2015-01-13T00:00:00,0,0,nodes,storage1,Volume,64.0
2015-01-13T00:00:00,2015-01-14T00:00:00,0,0,nodes,storage1,Volume,61.0
2015-01-14T00:00:00,2015-01-15T00:00:00,0,0,nodes,storage1,Volume,58.0
2015-01-15T00:00:00,2015-01-16T00:00:00,0,0,nodes,storage1,Volume,55.0
2015-01-16T00:00:00,2015-01-17T00:00:00,0,0,nodes,storage1,Volume,52.0
2015-01-17T00:00:00,2015-01-18T00:00:00,0,0,nodes,storage1,Volume,49.0
2015-01-18T00:00:00,2015-01-19T00:00:00,0,0,nodes,storage1,Volume,51.0
2015-01-19T00:00:00,2015-01-20T00:00:00,0,0,nodes,storage1,Volume,48.0
2015-01-20T00:00:00,2015-01-21T00:00:00,0,0,nodes,storage1,Volume,50.0
2015-01-21T00:00:00,2015-01-22T00:00:00,0,0,nodes,storage1,Volume,47.0
2015-01-22T00:00:00,2015-01-23T00:00:00,0,0,nodes,storage1,Volume,49.0
2015-01-23T00:00:00,2015-01-24T00:00:00,0,0,nodes,storage1,Volume,51.0
2015-01-24T00:00:00,2015-01-25T00:00:00,0,0,nodes,storage1,Volume,48.0
2015-01-25T00:00:00,2015-01-26T00:00:00,0,0,nodes,storage1,Volume,50.0
2015-01-26T00:00:00,2015-01-27T00:00:00,0,0,nodes,storage1,Volume,47.0
2015-01-27T00:00:00,2015-01-28T00:00:00,0,0,nodes,storage1,Volume,49.0
2015-01-28T00:00:00,2015-01-29T00:00:00,0,0,nodes,storage1,Volume,51.0
2015-01-29T00:00:00,2015-01-30T00:00:00,0,0,nodes,storage1,Volume,48.0
2015-01-30T00:00:00,2015-01-31T00:00:00,0,0,nodes,storage1,Volume,50.0
2015-01-31T00:00:00,2015-02-01T00:00:00,0,0,nodes,storage1,Volume,47.0
